origin,target_week,horizon,category,region,forecast,error_scale,uncertainty_source,selected_alpha,method,actual,planning_demand
2018-06-18,2018-06-25,2,computers_accessories,Central-West,2.75,4.930770730829005,chronological_holdout,,moving_average,2.0,6
2018-06-18,2018-07-02,3,computers_accessories,Central-West,2.9375,4.930770730829005,chronological_holdout,,moving_average,3.0,6
2018-06-18,2018-07-09,4,computers_accessories,Central-West,3.421875,4.930770730829005,chronological_holdout,,moving_average,1.0,6
2018-06-18,2018-06-18,1,computers_accessories,North,1.75,1.3891319231808044,chronological_holdout,,moving_average,0.0,3
2018-06-18,2018-06-25,2,computers_accessories,North,1.9375,1.3891319231808044,chronological_holdout,,moving_average,0.0,3
2018-06-18,2018-07-02,3,computers_accessories,North,2.421875,1.3891319231808044,chronological_holdout,,moving_average,0.0,4
2018-06-18,2018-07-09,4,computers_accessories,North,2.27734375,1.3891319231808044,chronological_holdout,,moving_average,1.0,3
2018-06-18,2018-06-18,1,computers_accessories,Northeast,11.0,3.5914394746396603,chronological_holdout,,moving_average,9.0,13
2018-06-18,2018-06-25,2,computers_accessories,Northeast,11.0,3.5914394746396603,chronological_holdout,,moving_average,8.0,13
2018-06-18,2018-07-02,3,computers_accessories,Northeast,12.0,3.5914394746396603,chronological_holdout,,moving_average,9.0,14
2018-06-18,2018-07-09,4,computers_accessories,Northeast,11.0,3.5914394746396603,chronological_holdout,,moving_average,10.0,13
2018-06-18,2018-06-18,1,computers_accessories,South,10.75,5.966704492431312,chronological_holdout,,moving_average,19.0,14
2018-06-18,2018-06-25,2,computers_accessories,South,10.4375,5.966704492431312,chronological_holdout,,moving_average,19.0,14
2018-06-18,2018-07-02,3,computers_accessories,South,11.796875,5.966704492431312,chronological_holdout,,moving_average,11.0,15
2018-06-18,2018-07-09,4,computers_accessories,South,11.49609375,5.966704492431312,chronological_holdout,,moving_average,16.0,15
2018-06-18,2018-06-18,1,computers_accessories,Southeast,52.75,25.262218578343433,chronological_holdout,,moving_average,71.0,66
2018-06-18,2018-06-25,2,computers_accessories,Southeast,54.6875,25.262218578343433,chronological_holdout,,moving_average,76.0,68
2018-06-18,2018-07-02,3,computers_accessories,Southeast,59.109375,25.262218578343433,chronological_holdout,,moving_average,58.0,72
2018-06-18,2018-07-09,4,computers_accessories,Southeast,54.13671875,25.262218578343433,chronological_holdout,,moving_average,38.0,67
2018-06-18,2018-06-18,1,furniture_decor,Central-West,6.75,2.908769069555024,chronological_holdout,,moving_average,6.0,9
2018-06-18,2018-06-25,2,furniture_decor,Central-West,6.4375,2.908769069555024,chronological_holdout,,moving_average,1.0,8
2018-06-18,2018-07-02,3,furniture_decor,Central-West,6.296875,2.908769069555024,chronological_holdout,,moving_average,4.0,8
2018-06-18,2018-07-09,4,furniture_decor,Central-West,6.87109375,2.908769069555024,chronological_holdout,,moving_average,2.0,9
2018-06-18,2018-06-18,1,furniture_decor,North,1.75,2.7185703963664434,chronological_holdout,,moving_average,0.0,4
2018-06-18,2018-06-25,2,furniture_decor,North,1.9375,2.7185703963664434,chronological_holdout,,moving_average,1.0,4
2018-06-18,2018-07-02,3,furniture_decor,North,2.421875,2.7185703963664434,chronological_holdout,,moving_average,1.0,4
2018-06-18,2018-07-09,4,furniture_decor,North,1.52734375,2.7185703963664434,chronological_holdout,,moving_average,1.0,3
2018-06-18,2018-06-18,1,furniture_decor,Northeast,4.75,5.324618530937216,chronological_holdout,,moving_average,7.0,8
2018-06-18,2018-06-25,2,furniture_decor,Northeast,4.9375,5.324618530937216,chronological_holdout,,moving_average,14.0,8
2018-06-18,2018-07-02,3,furniture_decor,Northeast,4.171875,5.324618530937216,chronological_holdout,,moving_average,5.0,7
2018-06-18,2018-07-09,4,furniture_decor,Northeast,4.71484375,5.324618530937216,chronological_holdout,,moving_average,6.0,8
2018-06-18,2018-06-18,1,furniture_decor,South,13.75,12.316147936753602,chronological_holdout,,moving_average,22.0,20
2018-06-18,2018-06-25,2,furniture_decor,South,15.9375,12.316147936753602,chronological_holdout,,moving_average,20.0,23
2018-06-18,2018-07-02,3,furniture_decor,South,16.671875,12.316147936753602,chronological_holdout,,moving_average,17.0,23
2018-06-18,2018-07-09,4,furniture_decor,South,16.58984375,12.316147936753602,chronological_holdout,,moving_average,8.0,23
2018-06-18,2018-06-18,1,furniture_decor,Southeast,58.0,29.11587839993841,chronological_holdout,,moving_average,52.0,73
2018-06-18,2018-06-25,2,furniture_decor,Southeast,56.0,29.11587839993841,chronological_holdout,,moving_average,84.0,71
2018-06-18,2018-07-02,3,furniture_decor,Southeast,55.0,29.11587839993841,chronological_holdout,,moving_average,63.0,70
2018-06-18,2018-07-09,4,furniture_decor,Southeast,59.0,29.11587839993841,chronological_holdout,,moving_average,26.0,74
2018-06-18,2018-06-18,1,garden_tools,Central-West,1.0,3.2331292890943906,chronological_holdout,,moving_average,0.0,3
2018-06-18,2018-06-25,2,garden_tools,Central-West,1.0,3.2331292890943906,chronological_holdout,,moving_average,4.0,3
2018-06-18,2018-07-02,3,garden_tools,Central-West,1.25,3.2331292890943906,chronological_holdout,,moving_average,0.0,3
2018-06-18,2018-07-09,4,garden_tools,Central-West,1.0625,3.2331292890943906,chronological_holdout,,moving_average,1.0,3
2018-06-18,2018-06-18,1,garden_tools,North,1.0,1.5155444566227676,chronological_holdout,,moving_average,0.0,2
2018-06-18,2018-06-25,2,garden_tools,North,1.25,1.5155444566227676,chronological_holdout,,moving_average,1.0,3
2018-06-18,2018-07-02,3,garden_tools,North,1.5625,1.5155444566227676,chronological_holdout,,moving_average,0.0,3
2018-06-18,2018-07-09,4,garden_tools,North,1.703125,1.5155444566227676,chronological_holdout,,moving_average,1.0,3
2018-06-18,2018-06-18,1,garden_tools,Northeast,3.0,3.856812155135378,chronological_holdout,,moving_average,2.0,5
2018-06-18,2018-06-25,2,garden_tools,Northeast,3.25,3.856812155135378,chronological_holdout,,moving_average,5.0,6
2018-06-18,2018-07-02,3,garden_tools,Northeast,2.5625,3.856812155135378,chronological_holdout,,moving_average,4.0,5
2018-06-18,2018-07-09,4,garden_tools,Northeast,3.203125,3.856812155135378,chronological_holdout,,moving_average,3.0,6
2018-06-18,2018-06-18,1,garden_tools,South,6.75,4.551785364008281,chronological_holdout,,moving_average,3.0,10
2018-06-18,2018-06-25,2,garden_tools,South,5.4375,4.551785364008281,chronological_holdout,,moving_average,9.0,8
2018-06-18,2018-07-02,3,garden_tools,South,6.296875,4.551785364008281,chronological_holdout,,moving_average,5.0,9
2018-06-18,2018-07-09,4,garden_tools,South,5.87109375,4.551785364008281,chronological_holdout,,moving_average,2.0,9
2018-06-18,2018-06-18,1,garden_tools,Southeast,28.75,18.495776544930468,chronological_holdout,,moving_average,25.0,38
2018-06-18,2018-06-25,2,garden_tools,Southeast,28.4375,18.495776544930468,chronological_holdout,,moving_average,52.0,38
2018-06-18,2018-07-02,3,garden_tools,Southeast,30.546875,18.495776544930468,chronological_holdout,,moving_average,27.0,40
2018-06-18,2018-07-09,4,garden_tools,Southeast,29.18359375,18.495776544930468,chronological_holdout,,moving_average,16.0,39
2018-06-18,2018-06-18,1,health_beauty,Central-West,9.25,6.0602444257637,chronological_holdout,,moving_average,10.0,13
2018-06-18,2018-06-25,2,health_beauty,Central-West,10.5625,6.0602444257637,chronological_holdout,,moving_average,8.0,14
2018-06-18,2018-07-02,3,health_beauty,Central-West,11.703125,6.0602444257637,chronological_holdout,,moving_average,6.0,15
2018-06-18,2018-07-09,4,health_beauty,Central-West,11.12890625,6.0602444257637,chronological_holdout,,moving_average,15.0,15
2018-06-18,2018-06-18,1,health_beauty,North,3.25,2.8681984763959414,chronological_holdout,,moving_average,4.0,5
2018-06-18,2018-06-25,2,health_beauty,North,3.8125,2.8681984763959414,chronological_holdout,,moving_average,7.0,6
2018-06-18,2018-07-02,3,health_beauty,North,4.515625,2.8681984763959414,chronological_holdout,,moving_average,5.0,6
2018-06-18,2018-07-09,4,health_beauty,North,3.64453125,2.8681984763959414,chronological_holdout,,moving_average,6.0,6
2018-06-18,2018-06-18,1,health_beauty,Northeast,17.25,9.03508785236757,chronological_holdout,,moving_average,19.0,22
2018-06-18,2018-06-25,2,health_beauty,Northeast,19.5625,9.03508785236757,chronological_holdout,,moving_average,20.0,25
2018-06-18,2018-07-02,3,health_beauty,Northeast,20.703125,9.03508785236757,chronological_holdout,,moving_average,20.0,26
2018-06-18,2018-07-09,4,health_beauty,Northeast,19.87890625,9.03508785236757,chronological_holdout,,moving_average,27.0,25
2018-06-18,2018-06-18,1,health_beauty,South,13.25,10.543066441979771,chronological_holdout,,moving_average,23.0,19
2018-06-18,2018-06-25,2,health_beauty,South,14.8125,10.543066441979771,chronological_holdout,,moving_average,24.0,21
2018-06-18,2018-07-02,3,health_beauty,South,15.765625,10.543066441979771,chronological_holdout,,moving_average,13.0,22
2018-06-18,2018-07-09,4,health_beauty,South,15.45703125,10.543066441979771,chronological_holdout,,moving_average,15.0,21
2018-06-18,2018-06-18,1,health_beauty,Southeast,114.75,46.110516018583006,chronological_holdout,,moving_average,171.0,138
2018-06-18,2018-06-25,2,health_beauty,Southeast,123.9375,46.110516018583006,chronological_holdout,,moving_average,131.0,147
2018-06-18,2018-07-02,3,health_beauty,Southeast,134.921875,46.110516018583006,chronological_holdout,,moving_average,138.0,158
2018-06-18,2018-07-09,4,health_beauty,Southeast,135.15234375,46.110516018583006,chronological_holdout,,moving_average,82.0,159
2018-06-18,2018-06-18,1,housewares,Central-West,5.5,4.61739239181597,chronological_holdout,,moving_average,9.0,8
2018-06-18,2018-06-25,2,housewares,Central-West,6.875,4.61739239181597,chronological_holdout,,moving_average,9.0,10
2018-06-18,2018-07-02,3,housewares,Central-West,7.59375,4.61739239181597,chronological_holdout,,moving_average,4.0,10
2018-06-18,2018-07-09,4,housewares,Central-West,6.9921875,4.61739239181597,chronological_holdout,,moving_average,12.0,10
2018-06-18,2018-06-18,1,housewares,North,1.25,1.125,chronological_holdout,,moving_average,2.0,2
2018-06-18,2018-06-25,2,housewares,North,1.3125,1.125,chronological_holdout,,moving_average,3.0,2
2018-06-18,2018-07-02,3,housewares,North,1.390625,1.125,chronological_holdout,,moving_average,1.0,2
2018-06-18,2018-07-09,4,housewares,North,1.73828125,1.125,chronological_holdout,,moving_average,0.0,3
2018-06-18,2018-06-18,1,housewares,Northeast,4.75,5.0775240028974755,chronological_holdout,,moving_average,6.0,8
2018-06-18,2018-06-25,2,housewares,Northeast,4.9375,5.0775240028974755,chronological_holdout,,moving_average,18.0,8
2018-06-18,2018-07-02,3,housewares,Northeast,4.671875,5.0775240028974755,chronological_holdout,,moving_average,7.0,8
2018-06-18,2018-07-09,4,housewares,Northeast,4.83984375,5.0775240028974755,chronological_holdout,,moving_average,5.0,8
2018-06-18,2018-06-18,1,housewares,South,16.25,8.995224427439261,chronological_holdout,,moving_average,12.0,21
2018-06-18,2018-06-25,2,housewares,South,17.8125,8.995224427439261,chronological_holdout,,moving_average,19.0,23
2018-06-18,2018-07-02,3,housewares,South,19.515625,8.995224427439261,chronological_holdout,,moving_average,17.0,25
2018-06-18,2018-07-09,4,housewares,South,17.89453125,8.995224427439261,chronological_holdout,,moving_average,10.0,23
2018-06-18,2018-06-18,1,housewares,Southeast,97.75,25.250309404044934,chronological_holdout,,moving_average,85.0,111
2018-06-18,2018-06-25,2,housewares,Southeast,105.4375,25.250309404044934,chronological_holdout,,moving_average,88.0,119
2018-06-18,2018-07-02,3,housewares,Southeast,106.296875,25.250309404044934,chronological_holdout,,moving_average,82.0,119
2018-06-18,2018-07-09,4,housewares,Southeast,101.37109375,25.250309404044934,chronological_holdout,,moving_average,43.0,114
2018-06-18,2018-06-18,1,sports_leisure,Central-West,5.5,2.5890393971509975,chronological_holdout,,moving_average,11.0,7
2018-06-18,2018-06-25,2,sports_leisure,Central-West,5.625,2.5890393971509975,chronological_holdout,,moving_average,6.0,7
2018-06-18,2018-07-02,3,sports_leisure,Central-West,5.53125,2.5890393971509975,chronological_holdout,,moving_average,7.0,7
2018-06-18,2018-07-09,4,sports_leisure,Central-West,4.9140625,2.5890393971509975,chronological_holdout,,moving_average,4.0,7
2018-06-18,2018-06-18,1,sports_leisure,North,2.75,2.4238399287081647,chronological_holdout,,moving_average,2.0,4
2018-06-18,2018-06-25,2,sports_leisure,North,3.4375,2.4238399287081647,chronological_holdout,,moving_average,0.0,5
2018-06-18,2018-07-02,3,sports_leisure,North,3.546875,2.4238399287081647,chronological_holdout,,moving_average,1.0,5
2018-06-18,2018-07-09,4,sports_leisure,North,3.18359375,2.4238399287081647,chronological_holdout,,moving_average,2.0,5
2018-06-18,2018-06-18,1,sports_leisure,Northeast,7.0,4.1570722870789725,chronological_holdout,,moving_average,10.0,10
2018-06-18,2018-06-25,2,sports_leisure,Northeast,8.0,4.1570722870789725,chronological_holdout,,moving_average,5.0,11
2018-06-18,2018-07-02,3,sports_leisure,Northeast,8.75,4.1570722870789725,chronological_holdout,,moving_average,10.0,11
2018-06-18,2018-07-09,4,sports_leisure,Northeast,8.6875,4.1570722870789725,chronological_holdout,,moving_average,10.0,11
2018-06-18,2018-06-18,1,sports_leisure,South,11.25,7.514569182594569,chronological_holdout,,moving_average,12.0,16
2018-06-18,2018-06-25,2,sports_leisure,South,12.8125,7.514569182594569,chronological_holdout,,moving_average,13.0,17
2018-06-18,2018-07-02,3,sports_leisure,South,11.515625,7.514569182594569,chronological_holdout,,moving_average,18.0,16
2018-06-18,2018-07-09,4,sports_leisure,South,12.64453125,7.514569182594569,chronological_holdout,,moving_average,6.0,17
2018-06-18,2018-06-18,1,sports_leisure,Southeast,56.25,26.662385724087034,chronological_holdout,,moving_average,72.0,70
2018-06-18,2018-06-25,2,sports_leisure,Southeast,59.3125,26.662385724087034,chronological_holdout,,moving_average,78.0,73
2018-06-18,2018-07-02,3,sports_leisure,Southeast,61.140625,26.662385724087034,chronological_holdout,,moving_average,78.0,75
2018-06-18,2018-07-09,4,sports_leisure,Southeast,64.17578125,26.662385724087034,chronological_holdout,,moving_average,38.0,78
2018-06-18,2018-06-18,1,telephony,Central-West,2.25,2.965952629426168,chronological_holdout,,moving_average,17.0,4
2018-06-18,2018-06-25,2,telephony,Central-West,2.3125,2.965952629426168,chronological_holdout,,moving_average,4.0,4
2018-06-18,2018-07-02,3,telephony,Central-West,2.390625,2.965952629426168,chronological_holdout,,moving_average,1.0,4
2018-06-18,2018-07-09,4,telephony,Central-West,2.73828125,2.965952629426168,chronological_holdout,,moving_average,1.0,5
2018-06-18,2018-06-18,1,telephony,North,2.0,1.2899854650343934,chronological_holdout,,moving_average,0.0,3
2018-06-18,2018-06-25,2,telephony,North,2.0,1.2899854650343934,chronological_holdout,,moving_average,1.0,3
2018-06-18,2018-07-02,3,telephony,North,1.75,1.2899854650343934,chronological_holdout,,moving_average,0.0,3
2018-06-18,2018-07-09,4,telephony,North,1.4375,1.2899854650343934,chronological_holdout,,moving_average,1.0,3
2018-06-18,2018-06-18,1,telephony,Northeast,6.0,4.829110943020464,chronological_holdout,,moving_average,7.0,9
2018-06-18,2018-06-25,2,telephony,Northeast,7.25,4.829110943020464,chronological_holdout,,moving_average,1.0,10
2018-06-18,2018-07-02,3,telephony,Northeast,7.0625,4.829110943020464,chronological_holdout,,moving_average,7.0,10
2018-06-18,2018-07-09,4,telephony,Northeast,7.078125,4.829110943020464,chronological_holdout,,moving_average,6.0,10
2018-06-18,2018-06-18,1,telephony,South,7.25,3.2596012026013246,chronological_holdout,,moving_average,9.0,9
2018-06-18,2018-06-25,2,telephony,South,7.3125,3.2596012026013246,chronological_holdout,,moving_average,8.0,9
2018-06-18,2018-07-02,3,telephony,South,7.140625,3.2596012026013246,chronological_holdout,,moving_average,9.0,9
2018-06-18,2018-07-09,4,telephony,South,7.17578125,3.2596012026013246,chronological_holdout,,moving_average,12.0,9
2018-06-18,2018-06-18,1,telephony,Southeast,29.25,10.833613778421308,chronological_holdout,,moving_average,26.0,35
2018-06-18,2018-06-25,2,telephony,Southeast,29.8125,10.833613778421308,chronological_holdout,,moving_average,24.0,36
2018-06-18,2018-07-02,3,telephony,Southeast,32.265625,10.833613778421308,chronological_holdout,,moving_average,18.0,38
2018-06-18,2018-07-09,4,telephony,Southeast,33.58203125,10.833613778421308,chronological_holdout,,moving_average,12.0,39
2018-06-18,2018-06-18,1,watches_gifts,Central-West,6.0,4.207508169926709,chronological_holdout,,moving_average,7.0,9
2018-06-18,2018-06-25,2,watches_gifts,Central-West,6.75,4.207508169926709,chronological_holdout,,moving_average,11.0,9
2018-06-18,2018-07-02,3,watches_gifts,Central-West,6.6875,4.207508169926709,chronological_holdout,,moving_average,5.0,9
2018-06-18,2018-07-09,4,watches_gifts,Central-West,7.109375,4.207508169926709,chronological_holdout,,moving_average,8.0,10
2018-06-18,2018-06-18,1,watches_gifts,North,1.25,1.6932771480180082,chronological_holdout,,moving_average,2.0,3
2018-06-18,2018-06-25,2,watches_gifts,North,1.5625,1.6932771480180082,chronological_holdout,,moving_average,3.0,3
2018-06-18,2018-07-02,3,watches_gifts,North,1.703125,1.6932771480180082,chronological_holdout,,moving_average,2.0,3
2018-06-18,2018-07-09,4,watches_gifts,North,1.87890625,1.6932771480180082,chronological_holdout,,moving_average,4.0,3
2018-06-18,2018-06-18,1,watches_gifts,Northeast,12.25,9.785991263024917,chronological_holdout,,moving_average,17.0,18
2018-06-18,2018-06-25,2,watches_gifts,Northeast,13.5625,9.785991263024917,chronological_holdout,,moving_average,7.0,19
2018-06-18,2018-07-02,3,watches_gifts,Northeast,14.203125,9.785991263024917,chronological_holdout,,moving_average,12.0,20
2018-06-18,2018-07-09,4,watches_gifts,Northeast,14.50390625,9.785991263024917,chronological_holdout,,moving_average,28.0,20
2018-06-18,2018-06-18,1,watches_gifts,South,8.25,10.483618173130878,chronological_holdout,,moving_average,12.0,14
2018-06-18,2018-06-25,2,watches_gifts,South,9.0625,10.483618173130878,chronological_holdout,,moving_average,12.0,15
2018-06-18,2018-07-02,3,watches_gifts,South,10.328125,10.483618173130878,chronological_holdout,,moving_average,11.0,16
